,review,rating
3624,untuk cumi nya lebih baik rendam terlebih dahulu supaya tdk terlalu asin,4
3625,rasa tp porsi kurang banyak,5
3626,1 packagingnya bagus 2 rasanya enak 3 porsinya pas 4 tepat waktu 5 subjektifku suka banget rasa masakannya ga terlalu asin atau hambar pas,4
3627,namanya lunch nikmat tapi cuminya ga nikmat asin bgtt cuminya di foto makanannya kayaknya cumi segar ternyata byg dateng cummi asin nganternya lama,3
3628,kata temen pada keasinan tapi menurutku sih enak wkwk,5
3629,bandengnya oke saran saja tahu nya diganti dengan tahu putih tahu kuning itu lebih baik terimakasih,4
3630,passss enaknyaaa dan porsinyaaa,5
3631,ini menunya biasa tp rasanya masya allah niqmat,3
3632,enak ini pelayanan bagus terimakasih banyak,5
3633,mantap,5
3634,good,5
3635,rasanya lumayan tapi sepertinya pengirimannya jatuh agak berantakan,5
3636,happy banget akhirnya nemu healthy catering yang bener2 worth,4
3637,akan lebih baik lagi kalo lauk cuminya diplastikin lagi supaya minyak nya ga tumpah2,4
3638,enak sih cuma klo bisabayam gorengnya dikasih rasa sedikit biar ga plain,4
3639,ayam terlalu matang jadi keras rasanya juga tawar melinjo di sayur asem terlalu banyak,3
3640,lumayan laah untuk harga segitu,5
3641,puas enak dan porsi nya cukup kalo boleh usul nasi putih di ganti nasi merah,5
3642,mungkin kedepannya hrs di check makanan yang akan di berikan kepada pelanggan karena yang di berikan beda dengan deskripsi yg tulis u,3
3643,lauknya banyak cuma sayurnya pahit,5
3644,enakk cuminya,5
3645,lumayan buat lunch kenyangnya pas,4
3646,nasi ga keras banget,3
3647,pas sampai karena lauk gak di pack di plastik jadi tumpah gitu,5
3648,jamurnya gosong dan minyak untuk goreng tolong selalu di ganti yaa,5
3649,wortel jgn serut intinya keras lah susah di kunyah sisanya oke,4
3650,enak dan kenyang,5
3651,overpriced untuk 1 sayur dan 1 lauk,3
3652,oke,1
3653,ohh ternyata apel ini kulitnya tebel kudu dikupas tapi manis acu suka ty juga giftnya,3
3654,cumi keras terlalu matang,3
3655,ada ulat di sayur asem nya,4
3656,pertahankan sambelnya nambah dong wkwkw,5
3657,ketannya tawar,5
3658,kombinasi bumbu pas ada side dish juga,3
3659,biasa aja tidak begitu spesial,4
3660,makanan yng datang salah saya pesan crispy chicken salted egg tapi yg dtg pizza mie gimana nih,5
3661,saya puas dgn masakan hari ini rasanya jg enak namun sayangnya tidak ada sendok yg diberikan,4
3662,mohon ditingkatkan,4
3663,kalau ditambah kerupuk enak nih buat lontong opor eyangbuk,4
3664,potatoes nya gedegede ukurannya mantap dan enak chickennya terasa banget peppernya sayurnya seger saos mayo buat si crispynya cocok dan enak semua elemen pas ada yoghurt bikin perfect,4
3665,kentang baladonya enak tapi cuminya terlalu asin kaya makan garam tadi juga nemu rambut di cuminya mungkin kebersihannya bisa ditingkatkan lagi tapi sambal baladonya enak kok pedesnya pas,5
3666,cuminya enak cuma asin bangeeet mungkin kedepannya bisa direbus dulu supaya tidak terlalu asin dan teksturnya bisa ga terlalu kering,4
3667,cuminya terlalu asin dan keras mungkin bisa direbus dulu agak lama,3
3668,enak,5
3669,enak sayangnya sambal matahnya kurang potongan cabenya untuk penyuka pedas kurang nampol,5
3670,enak ayamnya sayurnya juga lumayan okelah,5
3671,nasi nya krg banyak wkwkwkw,4
3672,saya mau kasih bintang 6 tapi ga bisa,3
3673,rasanya sangat enak dan porsinya lumayan,5
3674,porsi pas hanya bandeng size nya separuh apa krn berukuran besar ya,3
3675,pastanya kurang matang di bawah al dente terus sausnya saus salad caesar instan kewpie ya rasa creamynya tidak sesuai ekspektasi dan malah jadi ga nyambung dengan pasta dan beefnya,3
3676,enak daging dan jamurnya banyak,4
3677,bandengnya enak durinya lunak dan nggak terlalu asin tahu dan tempe kurang ada rasa tp okelah time,4
3678,tulangnya masih keras mba mestinya tulangnya lunak,3
3679,udah jam segini tapi belum sampe juga,3
3680,enak tapi dumplingnya masa cuma 1 trus dibelah 2 pula wkwkwk,5
3681,enak nih,5
3682,nasi bakar ikan cakalang enak dan rasanya pas,5
3683,ayamnya dikit banget,4
3684,makanan disusun rapi rasa lumayan,5
3685,chicken bpnya enak item lain tak berasa,5
3686,ayamnya seperti sudah mau basi,5
3687,dicek kembali rasanya sebelum dikirimsambel goreng kentangnya basi,4
3688,packingnya agak kurang rapih sampai ditempat kuahnya bocor tapi makanannya enak,5
3689,mash potato enak ayamnya biasa saja tp sayurnya aneh ada rasa jahenya mungkin,4
3690,asin bangettttt,5
3691,krcil,5
3692,makanan sehat cocok untuk yang sedang diet,4
3693,enak bgt,5
3694,1 apa memang mentai rice bentuknya kayak begini ya kentel banget dan mayones banget aduh lembek2 saya gak suka banget deh 2 harganya mahal banget 40rb seiprit begini gak kenyang sama sekali saya pesan ini buat coba2 doang ternyata rasanya ga enak,3
3695,asin bgttttttt sampe baal lidahnya nganternya lewat dari jam 12,3
3696,bandeng prestonya banyak duri dan tulang,5
3697,selalu enak,5
3698,saos nya kurang enak,5
3699,perpaduan menu yang tidak pas sehingga tidak cocok ketika digabungkan ekado yang dibuat kurang menyatu berbeda dengan ekado komersial,4
3700,rasa kuah dr sayur nya aneh maaf bgt,5
3701,enaaaaakkkk,5
3702,menu,5
3703,enak tp lauknya kurang banyak,5
3704,banyak duri besar,4
3705,makanannya enak packaging rapi pengiriman tepat waktu kurang banyak sambelnya hehe,5
3706,cuma hari ini gak selera makannya,3
3707,nasinya pulen ayamnya bumbunya ga berasa rujak ny sih ga pedes kl boleh request menu selanjutnya dikasih sambel yahhmakassih,3
3708,sambal nya,4
3709,judulnya bandeng presto aslinya ikan banyak duri,5
3710,enak makanannya bersih dan rapi juga packingnya,5
3711,salmonnya enaaaak bgt tapi porsinya dikit bgt sih terus rotinya juga kecil bgt saladnya okelaah special,3
3712,enak dan porsinya besar,4
3713,enak dan porsinya oke,5
3714,terlambat dtg,5
3715,enak banget iniiii sausnya juarak,5
3716,dimakan tengah malem juga masih enak bangettt,4
3717,ceu enak makanannya,5
3718,gak ada lauknya,3
3719,30 menit dan masih menunggu,5
3720,nasi gorengnya enak,5
3721,porsinya banyak bgt tp maaf itu hanya sindiran saja,3
3722,nugget nya kok 1 ya kirain 2 sesuai di gambar,4
3723,sampai saja belum gimana mau menilai makanannya,4
3724,pengiriman terlambat 32 menit porsi masih bisa di tolerir karena 17 rb gk bisa berharap muluk juga,4
3725,packaging nya kurang baik,4
3726,tuna woku enak cuma dikit porsinya tapi kenapa sayurnya sayur labu ya bukannya pepaya muda,5
3727,porsinya kurang nasinya ambyaaar warnanya jg pucat untuk rasa tdk buruk,3
3728,enak tapi ga dikirimin sendok garpu,4
3729,tolong di cek lagi rasanya,5
3730,nasi ayam dan lauk enak sekali mantap,5
3731,terlalu berasa kunyit,5
3732,kenapa ya dari kemarin anternya telat terus,4
3733,dimenu gambarnya bakwan jagung tapi dapat tempe sambalnya kurang mantab,3
3734,sayurnyaaa gantiiii,5
3735,sama sekali tidak ada rasa,3
3736,kenyang porsi banyak bgt hampir ngga abis,5
3737,nice,5
3738,tempe orek gak ada padahal di deskripsi ada tempe orek,4
3739,ikan terinya membuat rasa menjadi berwarna hahaha,5
3740,sotonya mantep enak,5
3741,terlambat dr yang sudah dijadwalkan tiba di kantor 1225,5
3742,suka semuanya âïâïâïâïâï berasa lg di korea everyday,4
3743,porsinya pas dan sayur juga masih fresh,4
3744,pepes ayamnya enaaak,5
3745,rasanya kurang enak,5
3746,healthy hehehe,5
3747,menurut ku rasanya hambar sambelnya lumayan sih,5
3748,sipps,5
3749,rasanya kayak tuna kecap,5
3750,datang telat lebih dari jam 12,3
3751,ayamnya keras,3
3752,enakkk porsi banyakk mantap,5
3753,bibimbap nya enak rasa soucenya pas sayurnya fresh beef nya juga enak,5
3754,soto dagingnya enak hanya sayang masak nasinya agak kurang air jd nasinya berasa agak keras untungnya agak terbantu dgn kuah sotonya makasih,3
3755,wagelaseh enak bgt ini creamy mantab dah ya cumannkata temen saya ga boleh di microwave entar meledak mending ditulis deh bisa apa engga microwave,3
3756,kentang gorengnya asin banget sayurnya kurang berasa dori fillet nya tidak sesuai ekspektasi,4
3757,kurang rasa,5
3758,nasi merahnya lembek,3
3759,makanannya gak dateng,2
3760,ukuran potongan dorinya sangat kecil sekali pengantaran pun telat sejam tapi tidak masalah mungkin karena jauh dan sudah saya instruksikan untuk slalu langsung ditaruh di meja ruang tengah tetapi tidak dilakukan,3
3761,chicken katsu nya banyak tulang muda tapi salad nya enak,5
3762,porsi pas ada sayur juga jadi puas apalagi pepes ayamnya enak ayamnya empuk kemanginya bikin harum enak dan puas,4
3763,enak rasa nya pas,5
3764,dressingnya enakkkk tomatnya cuma 1 brokoli cuma 1 daging ayam 3 potong,5
3765,nasinya agak ada yang keras dikit tp,3
3766,ayam goreng kuningnya mantul mungkin orek tempenya aja yg kurang cocok sama ayam gorengnya,5
3767,saos kacangnya enak nasgornya enak cuma minus bakwan jagungnya biasa aja,5
3768,perbandingan nasi dan lauknya kurang seimbang tdk sesuai foto untuk rasa lumayan enak kok,5
3769,rasanya enak tapi hari ini porsinya tidak sesuai gambar dorinya kecil,5
3770,nasi pulen katsu enak dan porsinya banyak apalagi ada saosnya gorengan dan coleslaw nya juga mantap enak semua dan mengenyangkan,4
3771,sambal pedas telur agak asin ayam oke,1
3772,porsi kecil banget,4
3773,agak keasinan dan tidak disediakan alat makan sendokgarpu,5
3774,uenak,5
3775,ayamnya rada keras hr ini,3
3776,cukup enak rasanya utk menu low kolestrol,5
3777,ayamnya tepung semua,4
3778,enak enak lauknya coba kalo ada menu lain yg seenak ini ini terpaksa pesen nasi kucing krn ini yg terjamin enakmgkn time ada nasi kucing ukuran besar hahaha,3
3779,memang enakan sandwich pake telor drpd tu,5
3780,enak tapi nasinya kering trus ngga ada sayur sama sambel kek di foto dan deskripsi,4
3781,enakkkk bgttt makasiii yaa sambelnya jos sayurnya fresh ikannya juga enak,5
3782,ayamnya lumayan banyak,4
3783,yg dihidangkan tidak sesuai gambar deskripsi rasa oke tp untuk tuna wokunya agak terlalu asin,3
3784,enak,5
3785,daging terlalu keras,3
3786,mantap,5
3787,mantap,5
3788,enak paraaaah dan harga terjangaku repurchase menu,5
3789,endoll bgttt repurchase,5
3790,enak,5
3791,dicancel sama pihak dill boxnya â,3
3792,dapur ceu kokom enak jugaa porsinya banyak ayamnya gede harganya pas di kantong,4
3793,waktu itu pesan menu yang sama isinya ada 2 nugget dan nasinya digoreng dengan rasa yang enak hari ini dapet nuggetnya cuma 1 dan rasanya agak hambar nggak flavorful kaya waktu itu semoga lebih baik,4
3794,belum menerima paket padahal sudah mengirim alamat lengkap,5
3795,tepat waktu dan enak,5
3796,tadi saya makan bakwannya ada karet gelangnya mungkin lain kali lebih hati2 ya,4
3797,porsi banyak tunanya keras rasanya tidak seperti tuna lauk lainnya okelah,3
3798,dorinya terlalu kering kirain bakal crispy diluar trus dalemnya lembut sambal matahnya jg dikit bgt dan terlalu asin jamur enak sayur enak,4
3799,rasa bad daging agak keras,3
3800,enak banget sih paraah,5
3801,terlalu sedikit dibanding harga,5
3802,syr krg rasa woku ckp enakdikira ada kuah dikit spt foto ternyata tdk bakwan diganti baru baca belakangn kl ada kompisisi spt ini lg sy kyknya skip,3
3803,good taste good packing dan timeee,4
3804,tidak datang,5
3805,enak semua,5
3806,tunanya enak sayurnya cukup sambelnya mantap tempenya okey,5
3807,enak hny saja kurang sambelnya,5
3808,enak buaanget apalgi orek tempe nya,5
3809,porsinya sudah pas tapi untuk rasa saya kurang cocok,5
3810,asin banget nasi uduknya dan rada asem,4
3811,bila boleh enakan isi 3 apelnya gpp kecil juga lebih terlihat banyak,4
3812,enak banget tapi sayang nasinya keras tolong lain kali kalau nasi yang dipinggiran gitu jangan dipakai buat customer itu keras ga enak dimakan,4
3813,enak sausnya kurang sih,5
3814,tulisannya bolognese yg dateng mustard,5
3815,porsinya kurang banyak,3
3816,good,5
3817,porsi pas nasi agak kering,4
3818,okelaaah,5
3819,agak amis,2
3820,sate tidak matang,5
3821,time sediakan tissue,3
3822,enak,5
3823,dagingnya sedikit sekali,2
3824,enak banget suka sama dressing saladnya,5
3825,steik sama pizza nya enaaaakkk,4
3826,menu yang disusun agak bertabrakan tapi masih acceptable tidak ada menu sayuran tofunya agak asin bakso terkesan hambar bistik ayam agak keras,3
3827,ikan bau amis padahal ikan dori tepung nya sangat tebal toge ga mateng,3
3828,nasi nya keras,4
3829,makanan yg datang berbeda dengan yang dipesan,4
3830,lumayan cuma diantarnya saya harus menunggu lama bahkan hampir jam 12 siang,3
3831,menunya enak,5
3832,saya kepedesen,5
3833,cuma tepung asin sambal sudah kering dan sedikit sekali,4
3834,enak bangettt cuma porsi nya aja kurang hahaha,5
3835,porsi nya banget,4
3836,ayam capcay nasgor kurang asin,5
3837,enak,5
3838,saya menemukan 1 helai rambut di luar kemasan kotak makan dan 1 helai rambut di dalam kemasan mohon dapat lebih memperhatikan kebersihan makanan sebelum di packing,4
3839,di gambar chicken nuggetnya ada 2 pas dateng cuma ada 1,3
3840,semuanya hambar â¹ï,5
3841,tahu,5
3842,stiker segel bungkus kulina stikernya di samping jadi kesannya tidak tersegel kalau paket yg basic atau java stiker nya harus kesobek dulu biar bisa buka wadahnya,4
3843,rasanya kurang kemasannya mudah pecah dan sangat berminyak,3
3844,philly cheese steak sedikit selasi,5
3845,kurang worthed harga sm isinya,5
3846,menu hr ini yg sy paling tunggu2 tp sayang ternyata dory nya sangat kurang matang sehingga terpaksa tdk bisa dimakan mhn dicek lagi tingkat kematangannya supaya tidak merusak kualitas menu secara keseluruhan,3
3847,sangat tidak sama dengan difoto cuma nasi sedikit ayam sepotong kecil dan sayur recommended,3
3848,porsinya gede worth buy sih,5
3849,terlalu asin,5
3850,enak ini fish chips nya pelayanannya juga bagus,5
3851,hari ini sausnya keasinan ayamnya juga kurang enak,4
3852,terlalu asin untuk tempe rasa saos mentega kurang sesuai ekspektasi,4
3853,rasanya enak tapi ayamnya agak keras,5
3854,porsi ayam sedikit banget justru lebih banyak bawang merahnya dan bumbu lain,4
3855,rasa ayamnya hampir hambar porsi lauk terlalu sedikit,3
3856,di foto potongan ikan nya gede2 tapi yg dtg kecil2 euy tapi rasanya sih enak laaaah,5
3857,enaaaakkk cuma harusnya di kasih saussss pedas hehehe,5
3858,enaaaaaaaaaak,5
3859,enak seperti biasa cuma tahu nya tadi asin,5
3860,terlalu dikit porsinya,5
3861,tahu tempe enak cuma ayamnya dikira masak lodeh ga kaya mentega,5
3862,ayam gorengnya enak,5
3863,porsi wanita rasanya oke,1
3864,sayurnya agak keras tapi sisanya enak,5
3865,yummy bibimbab tasty,5
3866,lauknya dikit banget,4
3867,rass kurang memuaskan,5
3868,enak bangettt ayam woku tumisan sambel bakwan jagung enak semuaaaaaa nasi nya boleh tambahin dikit dong soal nya kurang hehehe,5
3869,lbh bagus lauk nya di perbanyak dan porsi nasi dikurang,4
3870,di kabari,5
3871,walopun gambarnya agak beda tapi enak kok tahunya diganti kerupuk sih tapi kalo aku ga masalah porsinya jg bikin kenyang cabe ijo dari orinesia gak mengecewakan,3
3872,ayamnya enak bumbu cabenya enaakk sayurnya kurang suka,4
3873,enakkk top lah,4
3874,enak tapi kentangnya agak terlalu matang jadi warnanya coklat tp farr enakk mantap,5
3875,porsi ayamnya dikit sekali,4
3876,suka tambahan ikan yg pastanya pilihan campuran saladnya pas bikin seger,4
3877,ada aroma dari ayam yang kurang sedap,3
3878,teri baladonya lumayan terlalu asin dan agak pedas tapi selebihnya oke dan enak terima kasih,5
3879,porsi pas ayam agak keras tapi rasanya masih oke,3
3880,makanan pertama dari kulina porsi rasa money,4
3881,enaaakkkk,5
3882,portion,5
3883,pilihan lauk yg variatif dan rasanya yg enak,5
3884,udah di note ayamnya dada dikasihnya paha bawah yg super duper kecil,4
3885,tasty order,4
3886,tapi ayamnya agak keras sayurnya dikit,3
3887,wow nice mending ayamnya di fillet gini lebih enak ga ribet,4
3888,makanan enak porsi pas tetapi kemasan kurang rapi bumbu ayam sebaiknya dibungkus di dalam plastik,5
3889,enak porsi pas,5
3890,ontime delicious,5
3891,bola tahu kurang enak ayam keras dan juga gak garing,5
3892,ini enak banget ayam oke sayur oke yummy,5
3893,lauknya enak ayam cabai garamnya enak tapi lapisan tepungnya keras seperti kehidupan di jakarta yang keras,5
3894,rasanya enak tapi ayamnya terlalu keras,5
3895,nasi keras,3
3896,semuanya enak hanya ayam goreng keras dan pahit mungkin karena sedikit hangus ayam nya,3
3897,sayur dan ayamnya pas rasanya pas porsinya,4
3898,ayam agak amis,2
3899,tidak seperti nasi tim pada umumnya,3
3900,rasanya pas dan enak juga cukup mengenyangkan buat makan siang,4
3901,saus makanan tumpah,3
3902,terlalu awal datangnya,5
3903,hambar,5
3904,pasta seasoning,5
3905,aneh,4
3906,buahnya manis dapat semangka,5
3907,good,5
3908,plusnya ada keju parmesannya tapi dressingnya kurang banyak sedikit mantap,3
3909,rasa enak seperti saya masak sendiri,5
3910,sangat enak,5
3911,ayamnya enakk,5
3912,mantapppp ayam gorengnya enak nasi uduknya jg enak telor dan tempenya jg enak,5
3913,menunya enak dan pas good work,5
3914,aku tak mengerti apa yang kurasa hiks kenapa ayamku pucet warnanya kenapa kenapa kenapa di gambarnya coklat kenapa yang kudapat pucat,3
3915,acarnya basi,4
3916,kurang 1 paket harusnya 7 paket tapi hanya terima 6,3
3917,enaak,5
3918,kuah sayur tumpah keluar rasa makanan lah,4
3919,mantab,5
3920,enaak,5
3921,ikan agak sedikit amis seharusnya jangan ditulis tofu karena yang dibuat adalah tahu jenis tofu sedikit berbeda dengan tahu indonesia,4
